id,Anger,Fear,Joy,Sadness,Surprise
rus_train_track_a_02540,0,0,1,0,1
rus_train_track_a_02541,0,1,0,0,0
rus_train_track_a_02542,0,1,0,0,0
rus_train_track_a_02543,0,1,0,0,0
rus_train_track_a_02544,0,0,0,0,1
rus_train_track_a_02545,0,0,1,0,0
rus_train_track_a_02546,0,1,0,0,1
rus_train_track_a_02547,0,1,0,0,0
rus_train_track_a_02548,0,1,0,0,1
rus_train_track_a_02549,0,0,0,0,1
rus_train_track_a_02550,0,1,0,0,1
rus_train_track_a_02551,0,0,0,0,1
rus_train_track_a_02552,0,0,1,0,0
rus_train_track_a_02553,0,0,0,0,0
rus_train_track_a_02554,0,0,0,0,1
rus_train_track_a_02555,0,0,1,0,0
rus_train_track_a_02556,0,1,0,0,0
rus_train_track_a_02557,0,0,1,0,1
rus_train_track_a_02558,0,0,1,0,1
rus_train_track_a_02559,0,0,1,0,0
rus_train_track_a_02560,0,1,0,0,0
rus_train_track_a_02561,0,0,1,0,0
rus_train_track_a_02562,0,1,0,0,0
rus_train_track_a_02563,0,0,0,0,0
rus_train_track_a_02564,0,1,0,0,0
rus_train_track_a_02565,0,0,1,0,0
rus_train_track_a_02566,0,1,0,0,0
rus_train_track_a_02567,0,0,1,0,0
rus_train_track_a_02568,0,0,0,0,0
rus_train_track_a_02569,0,0,1,0,1
rus_train_track_a_02570,0,0,1,0,1
rus_train_track_a_02571,0,1,0,0,1
rus_train_track_a_02572,0,0,1,0,1
rus_train_track_a_02573,0,1,0,0,0
rus_train_track_a_02574,0,1,0,0,0
rus_train_track_a_02575,0,1,0,0,0
rus_train_track_a_02576,0,1,0,0,0
rus_train_track_a_02577,0,1,0,0,1
rus_train_track_a_02578,0,0,0,0,1
rus_train_track_a_02579,0,1,0,0,0
rus_train_track_a_02580,0,1,0,0,1
rus_train_track_a_02581,0,0,0,0,1
rus_train_track_a_02582,0,0,1,0,1
rus_train_track_a_02583,0,0,0,0,0
rus_train_track_a_02584,0,0,0,0,0
rus_train_track_a_02585,0,0,0,0,1
rus_train_track_a_02586,0,1,0,0,1
rus_train_track_a_02587,0,0,0,0,0
rus_train_track_a_02588,0,0,0,0,0
rus_train_track_a_02589,0,1,1,0,0
rus_train_track_a_02590,0,0,0,0,0
rus_train_track_a_02591,0,0,1,0,0
rus_train_track_a_02592,0,1,0,0,1
rus_train_track_a_02593,0,0,0,0,0
rus_train_track_a_02594,0,1,0,0,1
rus_train_track_a_02595,0,0,1,0,1
rus_train_track_a_02596,0,1,0,0,0
rus_train_track_a_02597,0,0,1,0,1
rus_train_track_a_02598,0,0,0,0,1
rus_train_track_a_02599,0,0,1,0,0
rus_train_track_a_02600,0,0,1,0,1
rus_train_track_a_02601,0,0,1,0,0
rus_train_track_a_02602,0,0,0,0,1
rus_train_track_a_02603,0,1,0,0,0
rus_train_track_a_02604,0,0,1,0,0
rus_train_track_a_02605,0,0,1,0,1
rus_train_track_a_02606,0,0,1,0,1
rus_train_track_a_02607,0,1,0,0,0
rus_train_track_a_02608,0,1,0,0,1
rus_train_track_a_02609,0,1,0,0,1
rus_train_track_a_02610,0,1,0,0,0
rus_train_track_a_02611,0,1,0,0,1
rus_train_track_a_02612,0,1,0,0,0
rus_train_track_a_02613,0,1,0,0,1
rus_train_track_a_02614,0,1,0,0,1
rus_train_track_a_02615,0,1,1,0,1
rus_train_track_a_02616,0,0,0,0,0
rus_train_track_a_02617,0,0,1,0,1
rus_train_track_a_02618,0,1,0,0,0
rus_train_track_a_02619,0,1,0,0,1
rus_train_track_a_02620,0,0,1,0,0
rus_train_track_a_02621,0,0,0,0,0
rus_train_track_a_02622,0,1,0,0,0
rus_train_track_a_02623,0,0,0,0,0
rus_train_track_a_02624,0,0,1,0,0
rus_train_track_a_02625,0,0,1,0,1
rus_train_track_a_02626,0,1,1,0,1
rus_train_track_a_02627,0,1,0,0,0
rus_train_track_a_02628,0,1,0,0,1
rus_train_track_a_02629,0,1,0,0,1
rus_train_track_a_02630,0,1,0,0,1
rus_train_track_a_02631,0,1,0,0,1
rus_train_track_a_02632,0,1,0,0,1
rus_train_track_a_02633,0,0,0,0,1
rus_train_track_a_02634,0,0,0,0,0
rus_train_track_a_02635,0,1,0,0,0
rus_train_track_a_02636,0,0,0,0,1
rus_train_track_a_02637,0,0,1,0,1
rus_train_track_a_02638,0,1,0,0,0
rus_train_track_a_02639,0,0,1,0,0
rus_train_track_a_02640,0,1,0,0,1
rus_train_track_a_02641,0,0,1,0,0
rus_train_track_a_02642,0,1,0,0,1
rus_train_track_a_02643,0,1,0,0,1
rus_train_track_a_02644,0,1,0,0,0
rus_train_track_a_02645,0,1,0,0,1
rus_train_track_a_02646,0,0,0,0,0
rus_train_track_a_02647,0,0,1,0,0
rus_train_track_a_02648,0,1,0,0,0
rus_train_track_a_02649,0,1,0,0,0
rus_train_track_a_02650,0,0,0,0,1
rus_train_track_a_02651,0,1,0,0,0
rus_train_track_a_02652,0,1,0,0,0
rus_train_track_a_02653,0,0,0,0,1
rus_train_track_a_02654,0,1,0,0,0
rus_train_track_a_02655,0,1,0,0,0
rus_train_track_a_02656,0,0,0,0,0
rus_train_track_a_02657,0,0,0,0,1
rus_train_track_a_02658,0,1,0,0,0
rus_train_track_a_02659,0,1,1,0,0
rus_train_track_a_02660,0,0,0,0,1
rus_train_track_a_02661,0,1,0,0,0
rus_train_track_a_02662,0,1,0,0,0
rus_train_track_a_02663,0,1,0,0,1
rus_train_track_a_02664,0,1,0,0,0
rus_train_track_a_02665,0,0,0,0,0
rus_train_track_a_02666,0,0,0,0,1
rus_train_track_a_02667,0,1,0,0,0
rus_train_track_a_02668,0,1,0,0,1
rus_train_track_a_02669,0,1,0,0,1
rus_train_track_a_02670,0,0,1,0,1
rus_train_track_a_02671,0,0,0,0,0
rus_train_track_a_02672,0,1,0,0,0
rus_train_track_a_02673,0,1,0,0,1
rus_train_track_a_02674,0,0,0,0,0
rus_train_track_a_02675,0,0,0,0,0
rus_train_track_a_02676,0,1,0,0,1
rus_train_track_a_02677,0,1,0,0,1
rus_train_track_a_02678,0,1,0,0,0
rus_train_track_a_02679,0,0,0,0,0
